,Total Time Spent on Website,Lead Origin_lead add form,Lead Source_direct traffic,Lead Source_welingak website,Do Not Email_yes,Last Activity_had a phone conversation,Last Activity_olark chat conversation,Last Activity_sms sent,What is your current occupation_working professional,Last Notable Activity_unreachable
620,0.022887323943661973,0,0,0,0,0,0,0,0,0
3332,0.5140845070422535,0,0,0,0,0,0,0,0,0
3798,0.5440140845070423,0,0,0,0,0,0,0,0,0
5421,0.6205985915492958,0,1,0,0,0,0,0,0,0
8340,0.43617957746478875,0,0,0,0,0,0,0,0,0
8312,0.11047535211267606,0,1,0,0,0,0,0,0,0
8368,0.0818661971830986,0,1,0,0,0,0,0,0,0
5100,0.0,0,0,0,0,0,1,0,0,0
1864,0.09330985915492958,0,0,0,0,0,0,0,0,0
8139,0.01584507042253521,0,0,0,0,0,0,0,0,0
6307,0.06734154929577466,0,0,0,0,0,0,0,0,0
4952,0.10299295774647887,0,0,0,0,0,0,1,0,0
902,0.47139084507042256,0,0,0,0,0,0,0,0,0
1209,0.09110915492957747,0,1,0,0,0,0,0,1,0
1025,0.4168133802816901,0,0,0,0,0,1,0,0,0
7682,0.0,1,0,0,0,0,0,0,0,0
3767,0.04973591549295775,0,0,0,0,0,0,0,0,0
7084,0.20290492957746478,0,0,0,0,0,0,0,0,0
3135,0.14084507042253522,0,1,0,0,0,0,0,0,0
567,0.14612676056338028,0,0,0,0,0,0,0,0,0
2971,0.10431338028169014,0,0,0,0,0,0,0,0,0
8501,0.03697183098591549,0,1,0,0,0,0,0,0,0
8748,0.4581866197183099,0,0,0,0,0,0,1,0,0
5642,0.0,0,0,0,0,0,0,0,0,0
1772,0.1505281690140845,0,0,0,1,0,0,1,0,0
7205,0.0,0,0,0,0,0,0,0,0,0
2469,0.17429577464788734,0,0,0,0,0,1,0,0,0
237,0.1346830985915493,0,0,0,0,0,0,0,0,0
3412,0.41065140845070425,0,0,0,0,0,0,0,0,0
7464,0.0,0,0,0,0,0,0,1,0,0
2645,0.5061619718309859,0,1,0,0,0,0,0,0,0
8739,0.1426056338028169,0,1,0,0,0,0,0,0,0
2006,0.11223591549295775,0,0,0,0,0,1,0,0,0
1412,0.059419014084507046,0,0,0,0,0,0,0,0,0
519,0.0,0,0,0,0,0,0,0,0,0
8321,0.0,0,0,0,0,0,0,1,0,0
296,0.07658450704225352,0,1,0,0,0,0,0,0,0
8939,0.0008802816901408451,0,1,0,0,0,0,1,0,0
4095,0.1443661971830986,0,1,0,1,0,0,0,0,0
7186,0.3789612676056338,0,1,0,0,0,0,0,0,0
1716,0.5677816901408451,0,0,0,0,0,0,1,0,0
2874,0.2108274647887324,0,0,0,0,0,0,0,0,0
7763,0.0,0,0,0,0,0,0,1,0,0
7396,0.6685739436619719,0,0,0,0,0,0,1,0,0
2000,0.0,0,0,0,1,0,0,0,0,0
2950,0.0074823943661971835,0,0,0,0,0,0,0,0,0
5539,0.0,0,0,0,0,0,1,0,0,0
5104,0.05765845070422535,0,1,0,0,0,0,0,0,0
503,0.19454225352112675,0,0,0,0,0,0,0,0,0
6707,0.12852112676056338,0,1,0,0,0,0,0,0,0
5408,0.0,0,0,0,0,0,0,1,0,0
4593,0.12984154929577466,0,1,0,0,0,0,0,0,0
1100,0.0,0,0,0,0,0,1,0,0,0
9025,0.05545774647887324,0,1,0,0,0,0,1,0,0
6175,0.8283450704225352,0,0,0,0,0,0,1,0,0
4416,0.37764084507042256,0,0,0,0,0,0,0,0,0
1208,0.06734154929577466,0,0,0,0,0,0,0,0,0
3055,0.5492957746478874,0,0,0,0,0,0,1,0,0
5523,0.03609154929577465,0,1,0,1,0,0,0,0,0
1104,0.12191901408450705,0,0,0,0,0,0,0,0,0
980,0.12191901408450705,0,1,0,0,0,0,0,0,0
8943,0.5444542253521127,0,1,0,0,0,0,1,0,0
1782,0.0,0,0,0,0,0,0,0,0,0
6211,0.4621478873239437,0,1,0,0,0,0,0,0,0
2288,0.0779049295774648,0,0,0,0,0,0,0,0,0
5661,0.0,0,0,0,0,0,0,1,1,0
3788,0.5911091549295775,0,1,0,0,0,0,0,0,0
1895,0.07526408450704225,0,0,0,0,0,0,0,0,0
7142,0.48547535211267606,0,1,0,1,0,0,1,0,0
6763,0.0,0,0,0,0,0,0,1,0,0
5551,0.0,0,0,0,0,0,0,0,0,0
1583,0.7108274647887324,0,0,0,0,0,0,0,0,0
76,0.26188380281690143,0,0,0,0,0,0,0,1,0
5511,0.12720070422535212,0,1,0,1,0,0,0,0,0
5512,0.10211267605633803,0,1,0,1,0,0,0,0,0
3912,0.3199823943661972,0,0,0,0,0,0,1,0,0
7959,0.33494718309859156,0,0,0,0,0,0,0,1,0
4084,0.15933098591549297,0,1,0,0,0,0,0,0,0
5436,0.0,0,0,0,1,0,0,1,0,0
1374,0.6830985915492958,0,0,0,0,0,0,0,0,0
690,0.702024647887324,0,0,0,0,0,0,0,0,0
4667,0.0,0,0,0,0,0,0,0,0,0
6728,0.5796654929577465,0,1,0,0,0,0,1,0,0
2446,0.5105633802816901,0,0,0,0,0,0,1,0,0
1892,0.5316901408450704,0,1,0,0,0,0,0,0,0
1884,0.05237676056338028,0,0,0,0,0,0,1,0,0
3586,0.0721830985915493,0,0,0,0,0,0,1,0,0
1013,0.21434859154929578,0,0,0,0,0,0,1,0,0
4933,0.0,0,0,0,0,0,1,0,1,0
3552,0.0,0,0,0,0,0,1,0,0,0
513,0.0,1,0,0,0,0,0,0,0,0
5088,0.0897887323943662,0,1,0,0,0,0,0,0,0
8456,0.04753521126760563,0,0,0,1,0,0,0,0,0
5982,0.08054577464788733,0,0,0,0,0,0,0,0,0
3866,0.0,0,0,0,0,0,1,0,0,0
6787,0.0,0,0,0,0,0,0,0,0,0
2824,0.002640845070422535,0,1,0,0,0,0,0,0,0
1973,0.3882042253521127,0,0,0,0,0,0,0,1,0
2897,0.5963908450704225,0,0,0,0,0,0,0,0,0
3813,0.0,0,0,0,0,0,1,0,0,0
5092,0.37367957746478875,0,0,0,0,0,0,1,0,0
1338,0.0136443661971831,0,1,0,0,0,0,0,0,0
453,0.6368838028169014,0,1,0,0,0,0,1,0,0
5356,0.6320422535211268,0,1,0,0,0,0,0,0,0
5364,0.4366197183098592,0,0,0,0,0,0,1,0,0
7024,0.0,0,0,0,0,0,0,0,0,0
8527,0.17913732394366197,0,1,0,0,0,0,0,0,0
3561,0.0,0,0,0,0,0,1,0,0,0
1791,0.3080985915492958,0,0,0,0,0,0,1,0,0
4404,0.0,0,0,0,0,0,1,0,0,0
1212,0.08230633802816902,0,1,0,1,0,0,0,0,0
7161,0.27420774647887325,0,0,0,1,0,0,0,0,0
2627,0.0,0,0,0,0,0,0,1,0,0
4127,0.0,0,0,0,0,0,1,0,0,0
2013,0.0,1,0,0,0,0,0,0,0,0
1155,0.02112676056338028,0,0,0,0,0,0,1,0,0
2071,0.0,0,0,0,0,0,1,0,0,0
2131,0.0,1,0,0,0,0,0,1,0,0
8068,0.0,1,0,0,0,0,0,0,0,0
8444,0.037852112676056336,0,0,0,0,0,1,0,0,0
8023,0.4938380281690141,0,0,0,0,0,0,1,0,0
8602,0.744718309859155,0,0,0,0,0,0,1,0,0
995,0.3683978873239437,0,0,0,0,0,0,0,0,0
4569,0.0,1,0,0,0,0,0,1,0,0
3217,0.0,0,0,0,0,0,0,1,0,0
7751,0.20994718309859156,0,0,0,0,0,0,0,0,0
7613,0.07746478873239437,0,1,0,1,0,0,0,0,0
3466,0.7623239436619719,0,0,0,0,0,0,0,0,0
8755,0.14524647887323944,0,0,0,0,0,0,0,1,0
2354,0.0,1,0,1,0,0,0,1,0,0
6778,0.4894366197183099,0,1,0,0,0,0,1,1,0
6288,0.06470070422535211,0,0,0,0,0,0,0,0,0
3473,0.0,1,0,0,0,0,0,0,1,0
3746,0.1835387323943662,0,0,0,0,0,0,0,0,0
8718,0.06558098591549295,0,1,0,0,0,0,1,0,0
4261,0.0,0,0,0,0,0,0,0,0,0
7398,0.03389084507042254,0,1,0,1,0,0,0,0,0
4306,0.0,0,0,0,1,0,0,0,0,0
3346,0.0,0,0,0,0,0,1,0,0,0
8854,0.029929577464788734,0,0,0,0,0,0,0,0,0
4285,0.04621478873239437,0,1,0,0,0,0,1,1,0
6058,0.11047535211267606,0,1,0,0,0,0,1,0,0
2299,0.5233274647887324,0,0,0,0,0,0,0,0,0
3935,0.06382042253521127,0,0,0,0,0,0,1,0,0
5530,0.1368838028169014,0,1,0,1,0,0,0,0,0
3399,0.42649647887323944,0,0,0,0,0,0,1,0,0
5355,0.0,0,0,0,0,0,0,0,0,0
6219,0.10827464788732395,0,1,0,0,0,0,1,0,0
987,0.3587147887323944,0,0,0,0,0,0,0,0,0
3808,0.0,0,0,0,0,0,0,0,0,0
8852,0.0022007042253521128,0,1,0,0,0,0,0,0,0
1016,0.1443661971830986,0,0,0,0,0,0,1,0,0
4764,0.5616197183098591,0,0,0,0,0,0,1,0,0
1551,0.14348591549295775,0,1,0,0,0,0,0,0,0
7236,0.5713028169014085,0,1,0,0,0,0,1,0,0
3241,0.4282570422535211,0,1,0,0,0,0,1,0,0
5462,0.09595070422535211,0,0,0,1,0,0,0,0,0
8304,0.0,0,0,0,0,0,0,1,0,0
8920,0.35563380281690143,0,1,0,0,0,0,0,1,0
7304,0.4168133802816901,0,0,0,0,0,0,1,0,0
4174,0.3160211267605634,0,1,0,0,0,0,1,0,0
4031,0.25308098591549294,0,1,0,0,0,0,1,0,0
4859,0.0,0,0,0,0,0,0,0,0,0
393,0.10827464788732395,0,0,0,0,0,0,0,0,0
1848,0.3631161971830986,0,0,0,0,0,0,1,0,0
4413,0.3956866197183099,0,1,0,0,0,0,0,0,0
3321,0.0,1,0,0,0,0,0,1,1,0
3205,0.21963028169014084,0,1,0,0,0,0,0,0,0
733,0.04533450704225352,0,0,0,0,0,0,0,0,0
1990,0.018045774647887324,0,0,0,0,0,0,0,0,0
5375,0.1324823943661972,0,0,0,0,0,0,0,0,0
12,0.6769366197183099,0,0,0,0,0,0,0,0,0
6801,0.42077464788732394,0,1,0,0,0,0,0,0,0
5065,0.09727112676056338,0,1,0,0,0,0,0,0,0
3537,0.14040492957746478,0,0,0,0,0,0,0,0,0
3894,0.019806338028169015,0,0,0,0,0,0,0,0,0
8908,0.0,0,0,0,0,0,0,0,0,0
3840,0.5563380281690141,0,0,0,0,0,0,1,0,0
2839,0.09463028169014084,0,1,0,1,0,0,0,0,0
4555,0.5391725352112676,0,1,0,0,0,0,1,0,0
741,0.17737676056338028,0,0,0,0,0,0,1,0,0
3184,0.16637323943661972,0,1,0,0,0,0,0,0,0
8117,0.0,1,0,0,0,0,0,0,1,0
2505,0.0,0,0,0,0,0,0,0,0,0
6677,0.0,0,0,0,1,0,1,0,0,0
8393,0.9797535211267606,0,0,0,0,0,0,1,0,0
6936,0.10475352112676056,0,0,0,0,0,0,0,0,0
7856,0.28257042253521125,0,1,0,0,0,0,0,0,0
1319,0.026848591549295774,0,0,0,0,0,0,0,0,0
3291,0.0,1,0,0,1,0,0,1,0,0
8803,0.0,0,0,0,1,0,0,1,0,0
2476,0.0,0,0,0,0,0,0,0,0,0
5245,0.06029929577464789,0,0,0,0,0,0,0,0,0
8772,0.06998239436619719,0,1,0,1,0,0,0,0,0
5071,0.5,0,1,0,0,0,0,0,0,0
5246,0.14656690140845072,0,0,0,1,0,0,1,0,0
4651,0.36971830985915494,0,0,0,1,0,0,0,0,0
3930,0.032570422535211266,0,0,0,0,0,0,0,0,0
5518,0.0779049295774648,0,0,0,0,0,0,0,0,0
1605,0.4480633802816901,0,1,0,0,0,0,1,1,0
7768,0.11091549295774648,0,0,0,0,0,0,0,0,0
5497,0.17605633802816903,0,1,0,0,0,0,0,0,0
4777,0.0,1,0,0,0,0,0,1,1,0
6540,0.5686619718309859,0,0,0,0,0,0,1,0,0
3118,0.39744718309859156,0,1,0,0,0,0,1,0,0
7198,0.016285211267605633,0,1,0,0,0,1,0,0,0
4598,0.0743838028169014,0,0,0,0,0,1,0,0,0
2189,0.3257042253521127,0,0,0,0,0,0,0,0,0
3223,0.06866197183098592,0,0,0,0,0,0,1,0,0
1867,0.4876760563380282,1,0,0,0,0,0,0,0,0
199,0.0,0,0,0,0,0,1,0,0,0
6955,0.09551056338028169,0,1,0,0,0,0,0,0,0
4428,0.6597711267605634,0,1,0,0,0,0,1,1,0
837,0.028609154929577465,0,0,0,0,0,0,0,0,0
1467,0.39348591549295775,0,0,0,0,0,0,1,1,0
6633,0.0,1,0,1,0,0,0,1,0,0
3631,0.5057218309859155,0,1,0,0,0,0,1,0,0
3329,0.514524647887324,0,0,0,0,0,0,1,0,0
832,0.6390845070422535,0,0,0,0,0,0,0,0,0
6667,0.7425176056338029,0,0,0,0,0,0,0,0,0
1933,0.0,0,0,0,0,0,0,1,0,0
1308,0.07878521126760564,0,1,0,0,0,0,0,0,0
7873,0.0,0,0,0,0,0,1,0,0,0
1800,0.03345070422535212,0,0,0,0,0,0,0,1,0
5815,0.1875,1,0,0,0,0,0,0,1,0
370,0.539612676056338,0,0,0,0,0,0,0,0,0
8044,0.3477112676056338,1,0,0,0,0,0,1,0,0
5255,0.4498239436619718,0,1,0,0,0,0,0,0,0
7435,0.0,0,0,0,0,0,0,1,0,0
3638,0.0,0,0,0,0,0,1,0,0,0
4527,0.011443661971830986,0,0,0,0,0,0,1,0,0
4547,0.0,0,0,0,0,0,0,0,0,0
114,0.3199823943661972,0,0,0,0,0,0,0,0,0
5488,0.22007042253521128,0,1,0,0,0,0,0,0,0
4425,0.0,0,0,0,0,0,0,1,0,0
1914,0.5378521126760564,0,0,0,0,0,1,0,0,0
106,0.05501760563380282,0,0,0,0,0,0,0,0,0
4738,0.37191901408450706,0,0,0,0,0,0,0,0,0
3978,0.16153169014084506,0,1,0,0,0,0,1,0,0
7112,0.07350352112676056,0,0,0,0,0,0,0,0,0
1997,0.761443661971831,0,0,0,0,0,0,0,0,0
4058,0.0,1,0,1,0,0,0,1,0,0
5064,0.0,0,0,0,0,0,0,0,0,0
1995,0.0,1,0,1,0,0,0,0,0,0
7754,0.03829225352112676,0,0,0,0,0,0,0,0,0
7511,0.1659330985915493,0,1,0,0,0,0,0,0,0
2478,0.14568661971830987,0,0,0,0,0,0,1,0,0
8976,0.007042253521126761,0,0,0,0,0,0,1,0,0
4431,0.15316901408450703,0,1,0,0,0,0,0,0,0
7170,0.4102112676056338,0,0,0,0,0,0,0,0,0
1507,0.13732394366197184,0,0,0,0,0,0,0,0,0
8519,0.009242957746478873,0,1,0,0,0,0,1,0,0
8871,0.6659330985915494,0,1,0,0,0,0,0,0,0
2907,0.7143485915492958,0,0,0,0,0,0,1,0,0
4166,0.0,0,0,0,0,0,0,1,0,0
3567,0.04753521126760563,0,1,0,0,0,0,0,0,0
576,0.5682218309859155,0,0,0,0,0,0,0,0,0
7365,0.0,0,0,0,0,0,0,0,0,0
5853,0.0,0,0,0,0,0,0,0,0,0
392,0.5673415492957746,0,0,0,0,0,0,0,1,0
2304,0.1483274647887324,0,0,0,0,0,0,0,0,0
8968,0.11355633802816902,0,1,0,0,0,0,0,0,0
9049,0.5413732394366197,0,0,0,0,0,0,0,1,0
6745,0.0,0,0,0,0,0,1,0,0,0
5234,0.1857394366197183,0,1,0,0,0,0,0,0,0
5665,0.2169894366197183,0,0,0,0,0,0,0,0,0
4215,0.4982394366197183,0,0,0,1,0,1,0,0,0
4989,0.09198943661971831,0,1,0,0,0,0,1,0,0
1487,0.006602112676056338,0,0,0,0,0,0,0,0,0
6366,0.0,0,0,0,0,0,1,0,0,0
1511,0.5211267605633803,0,0,0,0,0,0,0,0,0
5918,0.0,0,0,0,0,0,0,0,0,0
4189,0.0,0,0,0,0,0,0,1,0,0
2344,0.1892605633802817,0,0,0,0,0,0,0,0,0
6610,0.0,0,0,0,0,0,0,0,0,0
8569,0.019806338028169015,0,0,0,0,0,1,0,0,0
8703,0.019366197183098594,0,0,0,0,0,1,0,0,0
6422,0.0,1,0,1,0,0,0,1,0,0
7174,0.0,1,0,0,0,0,0,1,0,0
5641,0.0,1,0,1,0,0,0,1,0,0
7942,0.16505281690140847,0,1,0,0,0,0,0,0,0
7632,0.15316901408450703,0,0,0,0,0,0,0,0,0
6189,0.15889084507042253,0,0,0,0,0,0,0,0,0
2511,0.2068661971830986,0,1,0,0,0,0,1,0,0
8583,0.6769366197183099,0,0,0,0,0,0,0,0,0
5871,0.5761443661971831,0,0,0,0,0,0,0,0,0
3807,0.34991197183098594,0,0,0,0,0,0,1,0,0
4375,0.0,1,0,0,1,0,0,1,0,0
6039,0.0022007042253521128,0,0,0,0,0,0,0,0,0
8937,0.3956866197183099,0,1,0,0,0,0,1,0,0
8902,0.03433098591549296,1,0,0,0,0,0,0,0,0
3757,0.10299295774647887,0,0,0,0,0,0,0,0,0
6326,0.25616197183098594,0,1,0,0,0,0,0,0,0
5663,0.21919014084507044,0,0,0,0,0,0,0,0,0
5211,0.0,0,0,0,0,0,0,1,0,0
7202,0.7764084507042254,0,1,0,0,0,0,0,0,0
2868,0.3534330985915493,0,0,0,0,0,0,1,0,0
5101,0.0,0,0,0,0,0,0,0,0,0
7145,0.0,0,0,0,0,0,0,0,0,0
4472,0.5827464788732395,0,1,0,0,0,0,0,0,0
8972,0.5479753521126761,0,0,0,0,0,0,0,0,0
7728,0.0,0,0,0,0,0,1,0,0,0
3818,0.06073943661971831,0,0,0,0,0,0,0,0,0
9063,0.6778169014084507,0,0,0,0,0,0,0,0,0
9116,0.0,0,0,0,0,0,0,1,0,0
7203,0.12632042253521128,0,0,0,0,0,0,0,0,0
1330,0.12544014084507044,0,0,0,0,0,0,0,0,0
7660,0.0,0,0,0,0,0,0,0,0,0
7267,0.5985915492957746,0,1,0,0,0,0,0,0,0
1288,0.5070422535211268,0,0,0,0,0,0,1,0,0
4495,0.06338028169014084,0,0,0,0,0,0,0,0,0
5892,0.6566901408450705,0,1,0,0,0,0,0,0,0
8248,0.0,0,0,0,1,0,0,1,0,0
6123,0.17429577464788734,0,0,0,1,0,0,1,0,0
563,0.2632042253521127,0,0,0,0,0,0,0,0,0
2433,0.0,0,0,0,0,0,0,0,0,0
4366,0.035211267605633804,0,0,0,0,0,0,0,0,0
1576,0.5184859154929577,0,0,0,0,0,0,0,0,0
3328,0.0,0,0,0,0,0,0,1,0,0
5042,0.6500880281690141,0,1,0,0,0,0,1,0,0
9012,0.5783450704225352,0,0,0,1,0,0,0,0,0
5720,0.6861795774647887,0,1,0,0,0,0,0,0,0
3487,0.7319542253521127,0,0,0,0,0,1,0,0,0
5455,0.0,1,0,0,0,0,0,0,0,0
6645,0.0,1,0,0,0,0,0,0,0,0
3213,0.13204225352112675,0,0,0,0,0,0,1,0,0
5097,0.0,0,0,0,0,0,0,0,0,0
594,0.0,0,0,0,0,0,0,0,0,0
2484,0.3648767605633803,0,0,0,0,0,0,1,0,0
7806,0.14920774647887325,0,1,0,0,0,0,1,0,0
6235,0.0,0,0,0,0,0,0,0,0,0
8713,0.0,0,0,0,0,0,0,0,0,0
3789,0.0272887323943662,0,0,0,0,0,0,0,0,0
4939,0.0,0,0,0,0,0,1,0,1,0
2466,0.08230633802816902,0,0,0,0,0,0,0,0,0
4708,0.5444542253521127,0,1,0,0,0,0,1,1,0
6596,0.5695422535211268,0,1,0,0,0,0,0,0,0
6047,0.06910211267605634,0,1,0,1,0,0,0,0,0
8791,0.0022007042253521128,0,0,0,0,0,0,0,0,0
2475,0.0,1,0,0,0,0,0,1,0,0
5647,0.5669014084507042,0,1,0,0,0,0,1,0,0
5059,0.029929577464788734,0,1,0,1,0,0,0,0,0
873,0.1307218309859155,0,1,0,1,0,0,0,0,0
4344,0.17869718309859156,0,0,0,0,0,0,0,0,0
1510,0.42649647887323944,0,0,0,0,0,0,0,0,0
3404,0.0,0,0,0,0,0,1,0,0,0
3443,0.030369718309859156,0,1,0,0,0,0,1,0,0
9080,0.0,0,0,0,0,0,0,0,0,0
4065,0.04225352112676056,0,0,0,0,0,0,1,1,0
5032,0.588468309859155,0,0,0,0,0,0,1,0,0
5265,0.18485915492957747,0,1,0,0,0,0,0,0,0
5451,0.0,1,0,0,0,0,0,1,0,0
2699,0.042693661971830985,0,0,0,0,0,0,0,0,0
3022,0.0,1,0,0,0,0,0,1,0,0
5000,0.7266725352112676,0,0,0,0,0,0,1,0,0
505,0.25440140845070425,0,0,0,0,0,0,0,1,0
557,0.0,0,0,0,0,0,0,0,0,0
2264,0.043573943661971835,0,0,0,0,0,0,1,0,0
6006,0.15977112676056338,0,0,0,0,0,0,1,0,0
7671,0.0,0,0,0,0,0,1,0,0,0
3504,0.18661971830985916,0,0,0,0,0,0,0,0,0
1436,0.7429577464788732,0,0,0,0,0,0,0,1,0
8336,0.0,0,0,0,0,0,1,0,0,0
8040,0.28741197183098594,0,1,0,0,0,0,0,0,0
7091,0.29137323943661975,0,0,0,0,0,0,1,0,0
8827,0.08538732394366197,0,0,0,0,0,0,0,0,0
465,0.1544894366197183,0,0,0,0,0,0,0,0,0
6040,0.6901408450704225,0,0,0,0,0,0,1,0,0
4973,0.4185739436619718,0,0,0,0,0,0,1,0,0
4718,0.06778169014084508,0,1,0,0,0,0,0,0,0
3375,0.21919014084507044,0,1,0,0,0,0,0,0,0
1440,0.12940140845070422,0,0,0,0,0,0,0,0,0
8201,0.557218309859155,0,1,0,0,0,0,0,0,0
7678,0.0,0,0,0,0,0,0,0,0,0
5749,0.38116197183098594,0,1,0,0,0,0,0,0,0
8944,0.0,0,0,0,0,0,1,0,0,0
5017,0.03961267605633803,0,1,0,0,0,0,0,0,0
6660,0.3617957746478873,0,0,0,0,0,0,0,0,0
6975,0.06294014084507042,0,1,0,1,0,0,0,0,0
8881,0.014964788732394367,0,1,0,1,0,0,0,0,0
4126,0.34639084507042256,0,0,0,0,0,0,1,0,0
2600,0.061619718309859156,0,0,0,0,0,0,1,1,0
5018,0.018926056338028168,0,0,0,0,0,0,1,0,0
7569,0.018485915492957746,0,0,0,0,0,1,0,0,0
3637,0.16065140845070422,0,1,0,0,0,0,0,0,0
3249,0.3058978873239437,0,1,0,0,0,0,1,0,0
3857,0.08362676056338028,0,1,0,0,0,0,0,0,0
7173,0.0,0,0,0,0,0,0,1,0,0
172,0.5871478873239436,0,0,0,0,0,0,0,0,0
7623,0.0,0,0,0,0,0,1,0,0,0
7857,0.0,1,0,1,0,0,0,1,0,0
2212,0.4837147887323944,0,0,0,0,0,0,0,0,0
2630,0.0,1,0,0,0,0,0,0,0,0
5415,0.07174295774647887,0,1,0,0,0,0,0,0,0
6896,0.020246478873239437,0,1,0,0,0,0,0,0,0
1129,0.0,0,0,0,0,0,0,1,0,0
1302,0.10167253521126761,0,1,0,0,0,0,0,0,0
7122,0.11355633802816902,0,1,0,1,0,0,0,0,0
6060,0.0,0,0,0,0,0,0,0,0,0
1496,0.17033450704225353,0,1,0,0,0,0,0,0,0
2229,0.4762323943661972,0,1,0,0,0,1,0,0,0
7726,0.14524647887323944,0,0,0,0,0,0,0,0,0
7950,0.03301056338028169,0,0,0,0,0,0,0,0,0
3123,0.43882042253521125,0,0,0,0,0,0,0,1,0
324,0.09198943661971831,0,1,0,0,0,0,0,0,0
7431,0.14568661971830987,0,1,0,0,0,0,0,0,0
4493,0.0,0,0,0,0,0,0,1,0,0
6995,0.6342429577464789,0,0,0,0,0,0,1,0,0
8837,0.0,0,0,0,0,0,0,0,0,0
3620,0.0,0,0,0,0,0,1,0,0,0
170,0.8556338028169014,0,0,0,0,0,0,0,0,0
3941,0.0,0,0,0,0,0,0,0,0,0
6576,0.043133802816901406,0,1,0,0,0,0,1,0,0
2740,0.4414612676056338,0,0,0,0,0,0,0,0,0
8793,0.018926056338028168,0,0,0,1,0,0,0,0,0
7811,0.417693661971831,0,1,0,0,0,0,1,0,0
6650,0.007042253521126761,0,0,0,0,0,0,0,0,0
1248,0.6588908450704225,0,1,0,0,0,0,1,0,0
1462,0.5070422535211268,0,0,0,0,0,0,1,0,0
7985,0.08582746478873239,0,0,0,0,0,0,0,0,0
8125,0.0035211267605633804,0,0,0,0,0,0,0,0,0
5757,0.8507922535211268,0,1,0,0,0,0,1,0,0
6777,0.03829225352112676,0,0,0,0,0,0,1,0,0
7014,0.42649647887323944,0,0,0,0,0,0,0,0,0
4720,0.13732394366197184,0,0,0,0,0,0,0,0,0
8366,0.9185739436619719,0,1,0,0,0,0,1,0,0
7226,0.0,0,0,0,0,0,1,0,0,0
7288,0.0,0,0,0,0,0,0,1,1,0
6499,0.7213908450704225,0,0,0,0,0,0,1,0,0
2782,0.0,0,0,0,0,0,0,1,0,0
1911,0.026848591549295774,0,0,0,0,0,0,0,0,0
4346,0.037411971830985914,0,1,0,0,0,0,0,0,0
2698,0.018485915492957746,0,1,0,1,0,0,0,0,0
8845,0.17209507042253522,0,0,0,0,0,0,0,0,0
4596,0.06426056338028169,0,0,0,0,0,0,0,0,0
7820,0.508362676056338,0,1,0,0,0,0,0,0,0
8418,0.6223591549295775,0,1,0,1,0,0,1,0,0
3054,0.12059859154929578,0,0,0,1,0,0,0,0,0
2664,0.0,1,0,0,0,0,0,1,0,0
8116,0.19850352112676056,0,1,0,0,0,0,1,0,0
7637,0.13600352112676056,0,0,0,0,0,0,1,0,0
3357,0.16065140845070422,0,0,0,0,0,0,0,0,0
2405,0.22887323943661972,0,0,0,0,0,0,1,0,0
1303,0.1857394366197183,0,0,0,0,0,0,0,0,0
7269,0.06338028169014084,0,0,0,0,0,0,0,0,0
9086,0.07922535211267606,0,1,0,0,0,0,1,0,0
8869,0.0545774647887324,0,0,0,0,0,0,1,0,0
9053,0.0044014084507042256,0,1,0,0,0,0,0,0,0
5981,0.011883802816901408,0,1,0,0,0,0,1,0,0
6153,0.2904929577464789,0,0,0,0,0,0,0,0,0
9065,0.0,0,0,0,0,0,1,0,0,0
5469,0.028609154929577465,0,1,0,0,0,0,0,0,0
6568,0.20950704225352113,0,0,0,0,0,1,0,0,0
265,0.0,0,0,0,0,0,1,0,0,0
1115,0.35563380281690143,0,1,0,1,0,0,0,0,0
2077,0.7464788732394366,0,0,0,0,0,0,0,0,0
3831,0.0,0,0,0,1,0,0,0,0,0
8983,0.014964788732394367,0,0,0,0,0,0,0,1,0
8305,0.0,0,0,0,0,0,0,0,0,0
3536,0.17429577464788734,0,1,0,0,0,0,0,0,0
198,0.0,0,0,0,0,0,1,0,0,0
3532,0.653169014084507,0,1,0,0,0,0,1,1,0
5107,0.0,0,0,0,0,0,0,0,0,0
4607,0.0682218309859155,0,0,0,0,0,0,1,1,0
4545,0.10871478873239437,0,1,0,1,0,0,0,0,0
3142,0.0,0,0,0,0,0,1,0,0,0
2580,0.4511443661971831,0,0,0,0,0,0,1,0,0
9009,0.06954225352112677,0,0,0,0,0,1,0,0,0
1252,0.003080985915492958,0,1,0,0,0,0,0,0,0
1347,0.0,0,0,0,0,0,0,0,0,0
2830,0.39172535211267606,0,0,0,0,0,0,1,0,0
6345,0.4467429577464789,0,1,0,0,0,0,1,0,0
2978,0.6373239436619719,0,0,0,0,0,0,0,1,0
8441,0.0,0,0,0,0,0,0,1,0,0
5565,0.10211267605633803,0,1,0,1,0,0,0,0,0
474,0.06734154929577466,0,0,0,0,0,0,0,0,0
4965,0.778169014084507,0,0,0,0,0,0,0,0,0
8398,0.8177816901408451,0,1,0,0,0,0,0,0,0
9215,0.17473591549295775,0,0,0,0,0,0,0,0,0
7462,0.18221830985915494,0,0,0,0,0,0,1,0,0
3672,0.06910211267605634,0,0,0,0,0,0,0,0,0
1098,0.3732394366197183,0,0,0,0,0,0,0,0,0
3700,0.12852112676056338,0,0,0,0,0,0,0,0,0
3613,0.6161971830985916,0,0,0,0,0,0,0,0,0
2331,0.042693661971830985,0,0,0,0,0,0,0,0,0
